player_id, sessions, session_time, words, rounds_completed, stars_gained, energy_spent, energy_left, win_ratio, total_games, friends, grind_spent, grind_earned, premium_left, premium_earned, premium_spent, lottery_wins, diffuculty, grind_left, level, dollars
1536760,3,46,11,1200,1050,207084,194000,0,1,1,0,0,0,2,3,2,0,117,40,64
3909940,5,19,12,31450,33300,20895,13400,0,1,0,0,0,0,2,0,5,0,26,59,60
6029580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
8029600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0
3579270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4579270,5,22,4,4350,22550,259489,274899,0,1,0,0,0,0,1,3,3,0,18,48,39
1579270,1,3,0,0,413,985,7500,0,1,0,0,0,0,0,0,2,0,2,16,8
1579260,5,9,4,14500,3750,13901,148841,0,1,0,500,0,0,2,2,6,1,6,48,25
579255,4,18,1,6713,1125,65928,2900,0,1,0,0,0,0,1,3,7,0,6,23,23
2420760,2,12,3,7128,0,21261,12800,0,0,0,0,0,0,1,1,2,0,6,12,16
6424520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
3981590,2,4,1,0,0,2605,4500,0,0,0,0,0,0,0,0,2,0,2,4,7
981583,1,5,0,0,0,7950,0,1,1,0,0,0,0,1,0,3,0,3,7,9
1018430,1,15,2,12500,0,37010,9000,0,0,0,0,0,0,3,3,2,0,25,41,22
7465130,0,10,4,3000,1500,23073,17000,0,0,0,0,0,0,0,2,3,0,15,33,24
1704550,6,8,4,8250,25900,9992,16300,0,0,0,0,0,0,4,1,1,0,4,9,23
3704560,3,18,2,4950,603,11713,0,0,0,0,0,0,0,1,0,3,0,12,19,30
1295450,3,37,6,82450,66500,59432,22500,0,0,0,200,0,0,1,1,2,0,7,39,40
7299230,0,22,1,50600,19113,16898,84946,0,0,0,0,0,0,5,3,4,0,16,64,51
9147490,2,5,2,0,300,24325,0,0,0,0,0,0,0,0,0,1,0,1,3,10
7856320,2,3,2,7500,0,5097,0,0,0,0,0,0,0,1,0,1,0,2,1,6
7856320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0
1413360,1,21,2,0,1500,8890,7500,0,0,0,0,0,0,0,0,2,0,7,49,38
3980810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
980817,1,27,4,2550,16700,27444,29050,0,0,0,0,0,0,2,1,15,0,5,30,54
8984580,5,12,4,805,480,17728,32100,0,0,0,0,0,0,7,1,4,1,6,11,39
9129920,0,10,1,0,0,6075,0,0,0,0,0,0,0,0,1,0,0,4,1,10
8316820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0
2686980,0,4,0,0,3000,5157,0,0,0,0,0,0,0,1,1,0,0,4,2,1
6690730,3,9,4,17450,2915,22967,14000,0,1,0,0,0,1,17,3,4,0,16,18,34
4305670,1,11,0,1875,200,17619,137700,0,0,0,0,0,0,2,0,2,0,2,8,19
2694350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
4694380,0,3,0,4500,10500,29105,7500,0,0,0,0,0,0,0,0,1,0,2,11,7
3694360,2,9,0,1875,3758,6597,28600,0,0,0,0,0,1,3,1,4,0,9,80,13
5255190,2,1,0,300,68,1176,0,0,0,0,0,0,0,0,0,1,0,2,1,0
5187760,0,0,0,0,0,420,0,0,0,0,0,0,0,0,0,1,0,3,0,5
630546,2,8,0,0,0,905,0,0,0,0,0,0,0,0,0,1,0,5,16,10
5630690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7816050,3,17,3,62250,9750,16398,4100,0,0,0,0,0,1,5,2,4,0,17,30,42
12755,0,4,0,0,0,605,0,0,0,0,0,0,0,0,0,0,0,2,22,7
4430170,1,6,0,0,0,64157,0,0,0,0,0,0,0,0,0,2,0,2,7,21
5430190,0,5,1,113,0,4215,12400,0,0,0,0,0,0,0,0,3,0,7,25,9
8250970,0,9,3,2250,600,18376,15300,0,1,0,0,0,0,0,0,2,0,15,19,13
8195790,7,35,9,103900,9671,52127,283749,0,1,0,0,0,0,10,2,12,0,11,90,67
5808030,2,4,3,1050,0,2037,0,0,0,0,0,0,0,0,1,0,0,1,7,13
1808020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
191985,6,35,10,450,1500,204289,101150,0,0,0,5,0,0,0,2,14,0,30,58,62
2752830,0,3,0,750,0,49134,84142,0,2,0,0,0,0,1,0,2,0,11,37,18
3870730,7,6,2,77250,3000,11601,2900,0,1,0,0,150,0,3,0,3,0,4,30,18
870717,0,36,4,11250,23825,43960,20500,0,0,0,0,0,0,4,1,4,0,24,50,47
129278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0
6133050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
1121910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0
5007640,0,26,3,2250,225,29933,46000,0,0,0,0,0,0,1,0,1,0,6,73,29
564822,1,10,2,15500,1000,7029,400,0,0,0,0,0,0,2,3,8,0,3,27,25
7921870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
8921890,0,2,0,0,0,5370,2400,0,0,0,0,0,0,2,0,3,0,3,2,12
8524850,13,49,19,25240,44075,60309,139121,0,3,1,0,0,0,8,11,23,0,26,182,142
475291,0,1,0,0,300,57,3200,0,0,0,0,0,1,0,1,1,0,5,3,3
81893,1,5,0,173,1500,2695,14300,0,0,0,0,0,0,0,4,0,0,1,0,4
5207200,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
792809,2,7,3,9545,150,19546,1000,0,1,0,0,0,0,1,1,2,1,19,33,25
6980340,1,2,0,360,0,2245,2600,0,0,0,0,0,0,0,0,0,0,6,1,0
6658610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0
5202200,2,11,0,2063,300,2885,9800,0,0,0,0,0,0,1,0,2,0,1,20,14
4797820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
2790460,0,4,1,12750,0,50950,4000,0,1,0,0,0,0,2,0,3,0,2,19,11
5088050,4,1,0,1500,0,2625,19200,0,0,0,0,0,0,4,0,2,0,8,4,5
2354910,5,18,5,3440,14503,14620,98000,0,0,0,0,0,0,2,0,12,0,7,24,48
5108090,6,15,5,4580,1500,9761,19200,0,1,0,0,0,0,2,1,9,0,11,19,31
2107970,7,56,15,40700,6525,67991,89644,0,1,1,500,0,0,7,1,9,0,19,129,136
7451030,0,22,6,2150,15500,11238,2800,0,0,0,0,0,0,1,2,0,0,9,70,42
450873,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3
7568920,2,8,3,750,555,8679,500,0,0,0,0,0,1,0,2,10,0,3,23,22
3882800,0,24,9,0,10200,15276,3900,0,0,0,0,0,1,1,2,3,0,17,27,36
3882820,2,8,1,750,4250,5040,52188,0,2,0,0,0,0,2,0,3,0,11,5,24
8552900,0,22,6,0,0,5122,163300,0,1,0,0,99,0,0,1,3,0,2,45,23
5552880,2,38,6,30450,10760,61632,278390,0,0,0,0,0,0,5,2,16,0,23,87,49
8685570,3,9,5,9750,300,25215,16199,0,2,0,0,0,0,1,2,3,0,6,32,43
5870,2,18,4,0,0,26525,18600,0,0,0,0,0,0,1,0,1,0,20,32,27
2551230,0,2,1,0,0,580,7500,0,0,0,0,0,0,2,0,0,0,3,1,4
551215,2,45,6,11850,15000,125630,134300,0,0,0,0,150,0,2,3,11,1,24,100,70
1233710,0,0,0,0,0,330,0,0,0,0,0,0,0,0,0,0,0,7,1,0
4884340,1,4,0,0,0,2253,0,0,0,0,500,0,0,0,0,1,0,1,15,7
2119420,0,2,0,0,0,557,0,0,0,0,0,0,0,0,0,0,0,5,6,7
2119420,5,31,22,27175,21000,74259,259749,0,0,2,0,0,0,3,3,5,0,19,56,43
8577870,3,7,0,300,0,1334,2900,0,0,1,0,0,0,1,0,4,0,2,1,21
2131160,1,1,1,1750,0,290,0,0,0,0,0,0,0,2,0,1,0,1,3,9
2625880,2,11,6,1500,0,8597,15000,0,0,0,0,0,0,3,0,5,0,5,7,14
816931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
7942370,1,14,15,6225,405,24362,9700,0,0,0,0,0,0,3,4,4,0,10,23,29
507978,5,42,14,7912,11837,40535,63100,0,0,1,0,0,0,5,2,14,0,17,44,90
2507970,1,1,0,0,0,800,200,0,0,0,0,0,0,0,0,2,0,4,0,3
5941600,1,13,8,750,0,11141,62800,0,0,0,0,0,0,2,1,3,0,10,32,32
1617320,0,10,3,47250,15200,21055,69299,0,0,0,0,0,0,4,2,7,0,7,40,22
1617310,3,38,8,219500,119950,22751,421665,0,0,1,0,0,1,5,5,7,0,17,78,41
2617320,5,24,11,8312,625,16800,48959,0,0,0,0,0,0,4,2,8,0,13,41,52
2617320,10,51,12,718100,236250,117370,490730,0,3,0,0,0,0,12,1,15,0,34,129,111
2382700,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
1485470,7,18,12,5550,200,17919,66099,0,0,1,0,0,0,3,3,7,1,3,46,45
6957490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
6843200,1,3,2,6385,2050,8266,8700,0,0,0,0,0,1,2,1,1,0,2,11,12
6603530,0,4,1,1875,300,2970,7400,0,0,0,0,0,0,2,1,0,0,2,14,10
6392890,7,47,26,29351,7566,151155,122400,0,1,1,0,0,0,7,5,10,0,15,111,76
2607130,0,7,2,54673,200,4027,0,0,0,0,0,0,0,0,0,1,0,1,21,31
3610900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0
274981,0,2,0,750,400,1425,0,0,0,0,0,0,0,4,0,0,0,2,1,11
5554200,0,15,11,5250,0,6753,0,0,0,0,0,0,0,0,1,1,0,4,7,32
668323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
4331690,4,8,2,1750,20000,6709,7499,0,0,0,0,0,0,2,0,7,0,13,7,24
5111270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0
7111280,2,50,14,5250,228070,52758,18669,0,0,1,0,0,0,6,1,8,1,29,68,132
4891760,5,19,3,0,1300,38098,27400,0,0,0,0,0,0,2,0,4,0,1,67,36
6009660,0,4,2,4500,10000,2190,36200,0,0,0,0,0,0,0,0,1,0,2,2,16
6341870,2,21,4,83700,61750,530724,292907,0,0,0,5,0,0,4,1,8,1,2,14,29
4219740,0,9,3,850,5000,2975,16999,0,0,0,0,0,0,2,0,5,0,13,17,19
223187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
776053,7,23,6,47175,2900,29132,237280,0,0,0,0,0,0,6,1,11,0,12,32,53
7661910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
7218990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0
600256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0
2600280,1,0,0,0,0,105,11500,0,0,0,0,0,0,0,0,0,0,12,1,0
842670,1,6,1,765,300,880,15000,0,0,0,0,0,0,0,1,4,0,1,2,14
3842660,14,65,11,29250,18350,157543,103838,0,0,0,0,0,1,6,5,22,0,24,105,95
4285610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7728550,1,9,9,600,0,11428,21000,0,0,0,0,0,0,2,0,0,0,7,24,29
4718180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5718190,3,20,3,0,7175,8262,2400,0,1,2,0,0,0,2,1,9,0,19,46,70
718171,0,8,2,1823,0,15657,28500,0,0,0,0,0,0,1,1,0,0,2,2,8
841906,2,14,3,12250,29175,39860,18400,0,1,0,0,0,0,2,2,4,0,2,63,18
5158130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
6284830,4,8,2,0,425,9878,0,0,0,0,0,0,0,0,1,5,1,1,43,19
4161870,0,0,0,0,0,105,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4161870,4,5,3,330,435,3310,12331,0,1,0,0,0,0,2,1,1,0,3,14,18
718926,0,22,2,300,10200,42822,12000,0,0,0,0,0,0,0,0,1,0,5,35,43
1718930,3,19,4,575,5325,14192,0,0,0,0,0,0,0,0,2,4,1,10,29,42
4403500,3,33,7,62050,26500,50798,19475,0,2,0,0,0,0,4,2,9,0,3,126,44
2403490,8,19,6,8250,4800,16165,60470,0,0,1,0,400,0,6,6,10,0,4,63,65
8410130,1,1,1,0,0,2012,1000,0,0,0,0,0,0,0,0,3,0,3,3,7
6593670,0,34,10,0,3310,24128,12400,0,0,0,0,0,0,1,0,0,0,14,15,34
406363,2,25,8,3600,25048,43305,15200,0,0,0,0,0,0,1,1,5,0,8,14,56
1393320,0,11,1,0,0,540,0,0,0,0,0,0,0,0,1,0,0,1,0,10
5393330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0
6049640,1,17,14,4587,0,45783,30331,0,1,1,0,0,0,5,3,7,1,21,61,63
6492580,0,4,0,3000,2500,3401,0,0,0,0,0,0,1,3,1,2,0,2,3,16
6511220,3,6,0,300,5200,1657,33400,0,0,0,0,0,0,0,0,1,0,6,2,10
5392560,0,19,0,19425,12475,18151,23900,0,0,0,0,0,0,0,1,2,0,26,31,20
8510470,3,9,0,0,9700,11193,0,0,0,0,0,0,0,1,2,1,0,3,37,20
7932510,5,22,6,30625,7050,54596,48024,0,1,0,0,0,0,11,3,7,0,43,61,42
8820250,1,1,0,3200,0,1737,0,0,0,0,0,0,0,0,0,0,0,3,8,9
5820220,15,49,23,113376,28250,311061,61200,0,2,1,5,0,1,9,3,18,2,13,156,124
2626470,2,20,2,1750,1800,32212,0,0,0,0,0,0,0,1,0,2,0,6,47,31
5377300,5,18,1,1800,200,77417,80730,0,1,0,0,0,0,5,0,10,0,6,37,24
5377300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0
4377300,1,7,0,525,6000,2843,100,0,0,0,0,0,0,4,1,1,0,1,54,17
1622730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8812850,1,11,4,0,1450,4903,3900,0,0,0,0,0,0,0,0,1,0,12,12,13
3369900,0,29,9,7250,0,53007,28950,0,1,1,0,0,1,3,1,3,0,28,29,19
630115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
2748150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0
190936,1,4,3,0,0,10825,500,0,0,0,0,0,0,1,0,2,0,1,8,8
1190930,1,24,4,0,0,3798,29100,0,0,0,0,0,0,0,1,0,0,10,18,31
809068,3,5,9,6250,0,49950,8900,0,0,0,0,0,0,1,1,2,0,4,10,11
3809090,2,22,39,3030,0,102561,16420,0,0,0,0,0,0,1,2,5,1,18,48,26
3809090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
8255650,2,12,3,19800,1500,163930,29699,0,0,0,0,0,0,3,2,6,0,24,39,12
7308980,0,0,0,0,900,1380,55000,0,0,0,0,0,0,0,0,0,0,11,0,0
6308980,2,27,13,126500,34348,80888,235750,0,0,1,0,0,0,5,0,8,0,16,91,62
5308980,0,3,0,5325,2400,1506,0,0,0,0,0,0,0,1,0,0,0,1,29,2
5308980,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,6,0
4308960,0,1,1,0,1500,1593,0,0,0,0,0,0,0,0,0,1,0,4,1,7
1308840,0,1,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,1,1,6
691181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1691180,2,30,10,5550,19000,33771,59700,0,0,0,0,0,0,3,2,6,0,13,53,70
8694840,9,40,18,2100,86700,265416,363999,0,0,1,0,0,0,6,5,20,1,42,98,66
1509340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
509337,7,33,4,4050,11050,41891,6500,0,0,1,0,0,0,4,1,6,1,44,10,32
2509350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8952290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
5494450,0,0,0,0,0,415,0,0,0,0,0,0,0,0,0,0,0,2,0,0
505579,0,1,1,0,0,1575,7900,0,0,0,0,0,0,0,1,1,0,4,1,0
2826660,2,11,4,1150,7250,22637,9326,0,0,0,5,0,0,3,1,2,0,3,21,15
5826660,7,1,2,475,200,4527,9500,0,0,0,0,0,0,5,2,1,0,1,5,5
9177140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
5177130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
707982,4,14,2,6425,300,8024,9399,0,0,0,0,0,0,0,1,6,0,2,34,15
292031,6,40,16,15000,0,49831,43810,0,1,0,0,0,1,4,7,1,0,26,61,57
1707980,1,2,2,10550,13400,9343,0,0,0,0,0,0,0,1,0,1,0,6,5,4
4707990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0
616280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
383725,2,21,16,0,0,11530,2000,0,0,0,0,0,0,0,0,3,0,19,20,29
8268820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0
6268830,8,32,9,47065,4410,32711,48100,0,0,0,0,0,0,8,3,13,1,21,66,101
2268810,0,2,0,0,1000,6875,7500,0,0,0,0,0,0,1,0,3,0,3,23,14
1268790,0,2,3,0,1500,540,26400,0,0,0,0,0,0,0,0,1,0,3,0,3
2734960,0,5,0,0,0,2615,750,0,0,0,0,0,0,1,0,2,0,2,5,16
1382960,2,5,4,3300,0,28681,42800,0,0,1,0,0,0,0,0,0,0,5,10,15
5617070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
3617060,1,4,2,1625,600,6409,1000,0,0,0,0,0,0,0,1,1,0,5,25,3
8617070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0
8617070,0,4,0,0,0,1475,0,0,0,0,0,0,0,0,0,3,0,7,12,14
8829670,2,40,17,39793,14000,45350,390350,0,1,1,10,0,0,7,0,12,0,33,94,94
7825900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
416655,0,22,4,4800,43550,6482,77600,0,0,0,0,0,0,3,1,3,0,3,38,18
5583460,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0
4583480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0
2026260,8,37,13,1300,14625,200046,17311,0,0,0,0,0,0,6,4,13,0,19,78,59
3026260,0,6,1,300,5200,1505,0,0,0,0,0,0,0,1,0,1,0,2,2,4
6026290,0,1,0,300,0,2795,19299,0,0,0,0,0,0,1,0,2,0,2,4,5
7420320,2,12,4,2618,6200,20052,8500,0,0,0,5,0,0,2,2,3,1,10,45,39
7420320,0,4,3,0,0,2230,30700,0,0,0,0,0,0,0,0,0,0,1,14,8
7532730,0,2,0,0,0,222,0,0,0,0,0,0,1,1,0,1,0,2,0,3
3532710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1532590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0
1532580,3,18,9,4525,353,15806,19256,0,0,1,0,0,0,7,0,5,0,11,32,26
6471080,11,36,8,32002,8328,239485,26300,0,0,0,0,0,0,8,7,7,0,11,66,67
8471090,1,26,0,0,0,6000,0,0,0,0,0,0,0,0,0,13,0,7,50,21
3414680,0,1,0,0,0,21599,7500,0,0,0,0,0,0,0,0,0,0,9,7,0
3585340,0,3,0,0,0,3700,0,0,0,0,0,0,0,0,0,4,0,2,1,5
3588970,0,4,0,0,0,1220,0,0,0,0,5,0,0,1,0,0,0,14,8,16
1146160,7,38,11,5288,5475,54982,139138,0,0,0,0,0,0,5,6,9,0,3,66,57
1146160,0,2,0,0,0,1350,7500,0,0,0,0,0,0,0,1,0,0,1,0,0
1146160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
8850250,0,11,7,46200,2475,14509,15300,0,0,0,0,0,1,1,1,9,0,5,28,43
5153560,0,23,7,600,293,91475,8000,0,1,0,0,0,0,1,0,4,0,8,18,25
153531,1,15,14,3000,0,5839,16200,0,0,0,0,0,0,2,3,3,0,8,35,34
7293180,1,0,0,0,0,105,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5732350,0,55,2,0,0,14433,0,0,1,0,0,0,0,0,0,0,0,12,91,34
1732320,3,13,15,0,500,215145,188799,0,0,0,0,0,0,3,2,8,0,8,49,37
5920550,2,13,2,10500,1000,9444,0,0,1,0,0,0,0,1,2,0,0,7,40,24
1079600,2,8,6,3625,1000,9887,15300,0,1,0,0,0,0,2,0,2,0,6,21,11
1079600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
7363360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
5359720,1,1,0,0,200,0,0,0,0,0,0,0,0,2,0,0,0,3,3,5
7802660,1,4,2,0,425,2995,0,0,0,0,0,0,0,1,1,1,0,3,3,10
7488770,2,9,2,0,200,25067,93500,0,0,0,0,0,0,1,2,2,0,7,42,32
3515030,0,0,0,0,0,250,0,0,0,0,0,0,0,1,0,0,0,1,0,1
3485000,2,3,0,0,0,955,0,0,0,0,0,0,0,1,0,0,0,5,1,12
6485030,1,1,0,0,0,1085,0,0,0,0,0,0,0,0,0,0,0,2,0,1
8481380,1,13,4,0,500,12228,17500,0,0,0,0,0,0,1,0,1,0,5,11,18
7481380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
2477610,8,11,6,8100,1700,24095,28200,0,0,0,0,0,1,4,4,7,0,47,32,30
1484240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4348950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0
4536810,6,11,6,0,538,5919,7700,0,0,1,0,0,0,0,3,8,0,9,2,20
1906140,3,60,10,1650,6500,15339,21320,0,0,0,0,0,0,3,1,7,0,27,97,93
1662090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
4854460,0,8,0,0,0,925,0,0,0,0,0,0,0,0,2,0,0,1,1,6
5854460,0,9,4,15000,2000,82115,100001,0,0,0,0,0,0,2,1,1,0,3,63,16
3592270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
993549,0,3,0,0,0,1420,0,0,0,0,0,0,0,0,0,0,0,3,8,10
9017520,0,2,0,0,0,1920,0,1,0,0,0,0,0,0,0,1,0,5,13,5
5574690,1,1,0,4500,0,665,500,0,1,0,0,0,2,1,1,0,0,13,3,1
3574680,2,5,2,450,0,4797,300,0,0,0,0,0,0,6,0,4,0,3,6,23
425452,1,11,1,300,200,1830,1500,0,0,0,0,0,0,0,0,0,0,6,29,21
4436480,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
4139140,2,29,3,9000,4350,15519,8700,0,0,0,0,0,0,6,1,5,0,11,71,34
5716400,13,24,4,11739,1138,34870,66250,0,0,0,0,0,0,17,1,13,0,7,55,61
4716390,7,3,4,3976,4863,6164,16500,0,0,0,0,0,0,28,4,0,0,8,44,7
962356,1,31,5,67550,40950,11714,15100,0,0,1,0,0,0,2,0,1,0,12,97,60
8155710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3598490,1,4,1,0,0,112,0,0,1,0,0,0,0,2,1,1,0,7,3,10
1848070,10,58,12,10328,14750,210755,33700,0,0,0,0,0,0,6,6,13,1,21,139,116
5040440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1736750,1,2,0,0,0,1000,0,0,0,0,0,0,0,0,1,1,0,3,3,6
6736760,1,26,9,69013,24875,85346,64749,0,0,0,0,0,0,11,1,2,0,21,51,46
5179670,1,5,1,2250,200,374240,0,0,0,0,0,0,0,0,0,2,0,2,1,7
6706210,2,24,5,33225,6500,6274,41800,0,0,0,0,0,0,0,3,3,0,38,29,45
8740510,0,0,0,0,0,100,400,0,0,0,0,0,0,0,1,0,0,1,0,0
8824240,4,29,9,10440,700,23728,106394,0,1,0,0,0,1,3,1,4,0,15,62,69
3381310,2,2,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9050930,1,6,1,0,1450,42890,5000,0,0,0,0,0,0,0,0,4,0,2,3,18
7395800,8,29,20,26845,2975,56945,57824,0,1,0,0,649,1,2,1,11,0,14,60,60
2607980,2,14,4,3450,5000,19444,25600,0,0,0,0,0,0,3,1,8,2,4,17,41
1165050,1,26,1,1250,925,39517,68500,0,0,0,0,0,1,1,1,1,0,15,65,45
7834990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
7720700,1,12,4,0,1700,3683,1000,0,0,0,0,0,0,0,1,1,0,1,11,8
6270510,0,1,0,0,0,2346,0,0,1,0,0,0,0,1,0,1,0,3,2,3
1270370,3,16,7,0,23625,12381,12050,0,0,0,0,0,0,1,1,6,2,4,18,26
3733270,7,7,1,450,0,4872,7500,0,0,0,0,0,0,0,3,10,0,11,14,8
3713320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
4709690,5,36,12,23428,11528,300042,40349,0,0,1,0,0,0,11,6,32,1,28,120,65
9156250,0,7,2,5700,1575,13357,500,0,0,0,0,0,0,14,2,3,0,18,23,33
7595420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7595430,7,31,8,8985,3233,29344,78591,1,1,0,0,400,0,0,0,9,1,10,74,84
5378240,3,7,4,21750,2550,4930,0,0,0,0,0,0,0,0,1,0,0,5,22,16
4378220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
8064870,0,1,1,0,0,500,0,0,0,0,0,0,0,0,0,1,0,3,0,0
8064870,5,12,7,24375,9900,22840,8500,0,0,0,0,0,0,4,1,4,0,7,64,45
1957000,4,6,0,4500,3525,4135,0,0,0,0,0,0,0,8,0,0,0,2,0,5
4949630,6,13,7,9675,0,54643,72300,0,0,0,0,0,0,1,2,9,0,8,53,52
1949630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10,6
7046770,0,3,2,0,200,2400,0,0,0,0,0,0,0,1,0,2,0,2,10,7
8172060,8,37,11,2238,13725,33996,88715,0,1,0,0,400,1,6,2,11,0,44,64,97
4172060,1,7,2,1500,1325,4078,12500,0,0,1,0,0,0,1,0,2,0,0,21,5
7246400,4,32,14,12800,15000,20177,59250,0,0,0,0,0,0,2,8,7,0,10,64,76
2036440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7040210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
3029060,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,1,1,0
4413900,2,9,4,4350,1000,5238,6250,0,0,0,0,0,0,2,0,2,0,3,18,21
6531800,1,20,1,0,0,68913,1000,0,0,0,0,0,0,2,0,0,0,7,39,14
8914950,16,19,13,1613,30,55365,37200,0,0,0,0,0,0,3,10,18,0,11,93,36
